sequence_id,split,image_id,frame_index,timestamp_s,camera_view,annotations,remote_path,download_url,local_path
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,424,744,31.000,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000744.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000744.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000744.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,425,756,31.500,aerial,383,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000756.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000756.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000756.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,426,768,32.000,aerial,400,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000768.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000768.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000768.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,427,780,32.500,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000780.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000780.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000780.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,428,792,33.000,aerial,385,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000792.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000792.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000792.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,429,804,33.500,aerial,401,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000804.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000804.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000804.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,430,816,34.000,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000816.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000816.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000816.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,431,828,34.500,aerial,399,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000828.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000828.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000828.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,432,840,35.000,aerial,386,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000840.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000840.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000840.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,433,852,35.500,aerial,383,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000852.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000852.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000852.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,434,864,36.000,aerial,380,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000864.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000864.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000864.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,435,876,36.500,aerial,400,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000876.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000876.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000876.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,436,888,37.000,aerial,387,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000888.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000888.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000888.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,437,900,37.500,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000900.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000900.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000900.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,438,912,38.000,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000912.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000912.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000912.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,439,924,38.500,aerial,400,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000924.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000924.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000924.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,440,936,39.000,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000936.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000936.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000936.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,441,948,39.500,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000948.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000948.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000948.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,442,960,40.000,aerial,387,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000960.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000960.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000960.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,443,972,40.500,aerial,400,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000972.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000972.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000972.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,444,984,41.000,aerial,404,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000984.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000984.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000984.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,445,996,41.500,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000996.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000996.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000996.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,446,1008,42.000,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001008.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001008.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001008.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,447,1020,42.500,aerial,407,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001020.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001020.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001020.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,448,1032,43.000,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001032.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001032.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001032.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,449,1044,43.500,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001044.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001044.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001044.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,450,1056,44.000,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001056.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001056.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001056.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,451,1068,44.500,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001068.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001068.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001068.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,452,1080,45.000,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001080.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001080.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001080.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,453,1092,45.500,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001092.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001092.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001092.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,454,1104,46.000,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001104.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001104.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001104.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,455,1116,46.500,aerial,385,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001116.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001116.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001116.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,456,1128,47.000,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001128.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001128.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001128.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,457,1140,47.500,aerial,401,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001140.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001140.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001140.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,458,1152,48.000,aerial,397,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001152.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001152.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001152.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,459,1164,48.500,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001164.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001164.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001164.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,460,1176,49.000,aerial,406,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001176.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001176.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001176.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,461,1188,49.500,aerial,405,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001188.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001188.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001188.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,462,1200,50.000,aerial,385,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001200.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001200.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001200.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,463,1212,50.500,aerial,401,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001212.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001212.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001212.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,464,1224,51.000,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001224.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001224.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001224.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,465,1236,51.500,aerial,400,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001236.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001236.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001236.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,466,1248,52.000,aerial,401,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001248.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001248.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001248.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,467,1260,52.500,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001260.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001260.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001260.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,468,1272,53.000,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001272.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001272.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001272.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,469,1284,53.500,aerial,395,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001284.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001284.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001284.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,470,1296,54.000,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001296.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001296.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001296.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,471,1308,54.500,aerial,386,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001308.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001308.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001308.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,472,1320,55.000,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001320.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001320.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001320.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,473,1332,55.500,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001332.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001332.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001332.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,474,1344,56.000,aerial,387,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001344.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001344.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001344.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,475,1356,56.500,aerial,397,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001356.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001356.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001356.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,476,1368,57.000,aerial,397,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001368.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001368.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001368.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,477,1380,57.500,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001380.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001380.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001380.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,478,1392,58.000,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001392.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001392.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001392.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,479,1404,58.500,aerial,378,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001404.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001404.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001404.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,480,1416,59.000,aerial,395,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001416.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001416.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001416.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,481,1428,59.500,aerial,395,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001428.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001428.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001428.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,482,1440,60.000,aerial,411,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001440.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001440.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001440.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,483,1452,60.500,aerial,402,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001452.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001452.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001452.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,484,1464,61.000,aerial,391,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001464.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001464.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001464.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,485,1476,61.500,aerial,400,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001476.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001476.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0001476.jpg
