path,bytes,sha256,absolute_path_mentions
implementation/data/stage_q_v2/STAGE_Q_V2_POLYGON_CONFIRMATION_20260729.yaml,1464,dbe691ddb92e740e0c5c49bd04e12bf1944a8eecb0b598b7df1c17e09f2d7ca8,0
implementation/data/stage_q_v2/STAGE_Q_V2_POLYGON_VALIDATION_20260729.png,850958,4f03e960937bc2848bc3f670d4e4671afbd93dc2b1f8b49e52a9201a3df36ae4,0
implementation/data/stage_q_v2/STAGE_Q_V2_SEQUENCE_CONTACT_SHEET_20260729.png,13493371,e0a6af181c58c2305e18a9c4b693bec9c312fe18c7c066a7626b82232b5200a1,0
implementation/data/stage_q_v2/STAGE_Q_V2_SEQUENCE_INVENTORY_20260729.csv,8047,70cb5c3b3a1b67f4a7b247f5f73efdfb345941c6ecb83715ae28b42be1d16e73,0
implementation/data/stage_q_v2/STAGE_Q_V2_SLOT_POLYGONS_20260729.json,2728,9547f75aed308b5958d475cd225769f0d1d0939d1596cefbee5faf9a3ef6dd66,0
implementation/data/stage_q_v2/STAGE_Q_V2_SOURCE_ARCHIVE_AUDIT_20260729.yaml,1619,fc8e7ea78f04e01dbc8893cfb1587279ba27cbc402feb56055ce0d455a0cda0c,1
implementation/data/stage_q_v2/STAGE_Q_V2_STRUCTURE_AUDIT_20260729.md,6271,8baf61e7c9c7db81b458a35cd09f6140679d3c8f7009c2afea3774b1f15ad472,0
implementation/data/stage_q_v2/STAGE_Q_V2_TEST_IMAGE_MANIFEST_20260729.csv,72184,8929e6a38b36b578ae2658127625576e632904437d0ba5d2f37470fc0b0746ba,0
implementation/data/stage_q_v2/STAGE_Q_V2_TEST_SCENE_SELECTION_20260729.yaml,11054,9e144ebae7de4de3215abc0aee38343bb27704ab2f99b5ac78618145213cb95a,0
implementation/data/stage_q_v2/UPM_GTI_USE_CONFIRMATION_EMAIL_TEMPLATE.md,747,8397bc3c0e4bfe91584effba7cafa874d5894d83528b3771b17a0d4d36597e41,0
implementation/data/stage_r/STAGE_R_ARTIFACT_REGISTRY_20260729.yaml,2671,97bd04779c9622235f12be2d3c0fa77296c62197b3163bd31e3963419fe98b25,0
implementation/data/stage_r/STAGE_R_COMPONENT_COMPARISON.csv,68983,82905e25c7ab447fb98ca46fa715b009443b5b4b8d32619e1669b17e741531b8,0
implementation/data/stage_r/STAGE_R_COMPONENT_COMPARISON.json,415483,1277f298f2ceb92022d0de028c6d31ad5eac0265dcc52d94109dd96d42ae5c9d,0
implementation/data/stage_r/STAGE_R_COMPONENT_DELTAS.csv,49321,d9e1b2463045379ba98446cc270181b3fc3167b199cf9f975202a2991a9b56bd,0
implementation/data/stage_r/STAGE_R_ERROR_TRANSITIONS.csv,817,34122fee5f2bdceefabd0f6a872f5c2f9b9ebf96085f62237d761f8ab75a66b8,0
implementation/data/stage_r/STAGE_R_FINAL_SYSTEM_EVIDENCE.csv,931,83dd5c4330d5a3db709284cc865b24c0373be3dc117986c7c8174dc8b4f07959,0
implementation/data/stage_r/STAGE_R_SYSTEM_FLOW.svg,4446,e62e179d8c56cf5e666e33bff3b0de717021187ad1a5cfe035a20170a3cb0ff2,0
implementation/data/stage_r/STAGE_R_TEMPORAL_VALIDITY_AUDIT.csv,9143,676d3d9040b732101684e5d667ed26420ebceeda1f896fa6dd88d74aa967b78f,0
implementation/data/stage_s/STAGE_S_ARTIFACT_REGISTRY_20260729.yaml,4979,282f30b241c49930888788bcf4f04cde344b7cb03d6f07b23cc955ff181e43aa,0
implementation/data/stage_s/STAGE_S_FINAL_SYSTEM_EVIDENCE.csv,796,121d80ef575bedd52e983f22a4441479fdd99b661830ad2818600e86aba6e009,0
implementation/data/stage_s/STAGE_S_HISTORICAL_REGISTRY_GATE.json,304,892fbd208328c0466d9a885edb09c5eee3970a7e53ea729baa63dafbbf2d1110,0
implementation/data/stage_s/STAGE_S_HISTORICAL_REGISTRY_POST_SNAPSHOT.json,3452,79196b42e4c8585b08c4748dae52f05ee835c93dfa70679fa65f43de70533a53,0
implementation/data/stage_s/STAGE_S_HISTORICAL_REGISTRY_PRE_SNAPSHOT.json,3452,79196b42e4c8585b08c4748dae52f05ee835c93dfa70679fa65f43de70533a53,0
implementation/data/stage_s/STAGE_S_SUBMISSION_AUDIT.json,89547,72a848c3cd7a5758c5153341c3507451c5423cb65d645a217c67039fd38f0cb7,0
implementation/data/stage_s/STAGE_S_SUBMISSION_CANDIDATES.csv,49332,3f835b93520a9c14e9ae1d859eef75ea418b96d8ddd76b988346d00424145745,0
implementation/data/stage_s/demo/STAGE_S_DEMO_METADATA.json,13089,f68f1656db926f97b0fecb29622136a0f7ffac5b22894eea9aa0d4da614017f8,0
implementation/data/stage_s/demo/demo_keyframe_d1_vs_d1ll.png,990156,232973d3d3813ea313eba4b385e28da461180c5d0b1bb6d4970053407c71c882,0
implementation/data/stage_s/demo/demo_keyframe_default.png,696675,f3dabd6ad0683531c24f08ff59bc99061bf554dafc973e5523371f63f893509a,0
implementation/data/stage_s/demo/demo_keyframe_f2_recovery.png,708465,990a1ed589598ab345007b33340478bd6894e75e2eccbd25c2ed0f4a7632a279,0
implementation/data/stage_s/demo/demo_main.mp4,7756276,f4e9e59b5bcef1b51f2e94b8443c5f22a69ca850bfc77f5c9b94a1bf947ac608,0
implementation/data/stage_t/STAGE_T_CONSUMED_DEVELOPMENT_INPUTS.json,1198,77e3a5b785e9a289c4565886f9ad200ccbf35e3161b19b229998643941ee6a13,0
implementation/data/stage_t/STAGE_T_TRACKTRACK_EVIDENCE.csv,1132,4bbd4ccb89e3d423f9cc5d1e2d910b9bdcdf9f517b0f6ff001bf156314df5c8b,0
implementation/data/stage_t/STAGE_T_TT0_TT1_COMPARISON.csv,462,5a1d150197fd69a8765353d68861efca52d5e15be2b4b38a5ac81eed97803c96,0
implementation/data/stage_t/STAGE_T_TT0_TT1_COMPARISON.json,5296,76e90a4deabc7939c3282301ebbe8a3c2e8c5067671cd04d40d8ff770b7597c5,0
implementation/data/stage_t/demo/STAGE_T_DEMO_METADATA.json,1563,079a5b59694fbc8070939c882dc94559777076e2f047c3a71c0c1dc0e4e50998,0
implementation/data/stage_t/demo/demo_tracktrack_optional.mp4,23879912,b5dfdeb850acdd0a87072a9c48fda44dd5e13725fb7f0e428cfc6164b4d24c1f,0
implementation/data/stage_t/demo/demo_tracktrack_optional_keyframe.png,2214931,e09fc84f69689c9ccb3fa5042a84a1ad66bfde4a6e42d67ccda1d61b082903b5,0
implementation/data/stage_t/virat_0502_slot_truth.csv,138792,7b10b2e540876c20e0ecab5a9e1d68c252ea5468d064537fa2736c56ec5703c3,0
implementation/data/stage_t/virat_0502_slots.json,531,be15bd49f11b76faf197a325658297121db2d847c9dc848d025d5818deb7b758,0
implementation/data/stage_u/STAGE_U_CLEAN_PACKAGE_VERIFICATION.json,56938,3e6e3d2e6f7ce2d3eb6c6c6f7caf5028c0c82faf023108c47e50d8dd7be0cf5a,0
implementation/data/stage_u/STAGE_U_DEMO_COMPATIBILITY_AUDIT.json,2180,94d3fbcc079406b17a3655e1907ed3a0591295d9249aec7c9f1d67e9dd7ec32d,0
implementation/data/stage_u/STAGE_U_HISTORICAL_REGISTRY_CLASSIFICATION.csv,3199,8c03ebe65b62088952f1fbb905e013375356477533a73d795b5acfce2cd08742,0
implementation/data/stage_u/STAGE_U_HISTORICAL_REGISTRY_CLASSIFICATION.json,8300,d9dbd8163fc06c8b1537cb561d67bdf9318279104b412726b4b54c321f9e9754,0
implementation/data/stage_u/STAGE_U_SUBMISSION_ARTIFACT_REGISTRY_20260730.yaml,95968,SELF_REFERENCE_EXCLUDED,0
implementation/data/stage_u/STAGE_U_SUBMISSION_AUDIT.json,148166,SELF_REFERENCE_EXCLUDED,0
implementation/data/stage_u/STAGE_U_SUBMISSION_CANDIDATES.csv,78605,SELF_REFERENCE_EXCLUDED,0
implementation/data/stage_u_1/demo/STAGE_U_1_TRACKTRACK_PRESENTATION_METADATA.json,1738,afc8a6c223a23cd9fe107f6b967d5800d1c6fbb4feb9a006c2a754bc4a6d4c8a,0
implementation/data/stage_u_1/demo/demo_tracktrack_identity_diagnostic_presentation.mp4,22059998,d4fbc3e77c03cf1c57c95147ccebf912ea7eed59fcf5db451c3fb1e35acae1b7,0
implementation/data/stage_u_1/demo/demo_tracktrack_identity_diagnostic_presentation_keyframe.png,2093424,085e13544b617205dcda5d8b329b25547e64d8ee64af9f9303bc33b56db3672a,0
implementation/data/training/D1_FORMAL_TRAINING_FROZEN_CHECKSUMS.yaml,277,a4360f2441a2adcc39b318e5b0bd85a7c9d4c02e43e3a4c577c49bbdb4ab0c1c,0
implementation/data/training/D1_GPU_DECISION_FROZEN_CHECKSUMS.yaml,427,c7fa7d9f5fec962c7177845108b4c902e0795aa2064b04ad9a4a81b9aa8a8f28,0
implementation/data/training/D1_SMOKE_FROZEN_CHECKSUMS.yaml,274,3fe7be3e759b05c4fb94d05638a2e8a64ce296a3433fa8dffb8add52aec26f2e,0
implementation/data/training/d1_formal_training_20260727.yaml,8272,4dc2a2d066ee7535fa23dc6083d97aafa003042fa94c47b3d285ffbf548e8244,0
implementation/data/training/d1_gpu_decision_20260727.yaml,4417,45c22146a0f0aa4d0dd1cc076f95162a20bf4e39eca727c574053806e5b2dcb6,0
implementation/data/training/d1_ndispark_smoke_20260727.yaml,6411,44318362f767bab3ae07f7c865fe7e130cdf53c6df66ccd485eaf2a506eed10e,0
implementation/literature_core/.gitignore,65,8eea43ca271c41b43d8864eff63d6feaaaede71e076886a610649c727b77bf47,0
implementation/literature_core/CONFIG_AUDIT.md,4013,f92ca6f339f0d70e82c9b29e63091a7bab7f59cdcd2d72dcf7838f42b9401706,0
implementation/literature_core/DATASET_ACCESS_BLOCKER.md,3520,3f68b2db728c88b412c90bace88c04834f0cb6f97de8163b27f626836889c080,0
implementation/literature_core/DATASET_AUDIT.md,8943,b9abe5b90111d3a1e481717002fb7bd0c560eaec823eed43add5a93f719985de,0
implementation/literature_core/EXPERIMENT_PLAN.md,11170,c426e0e5809bf6f4141b59450a89ca26b8f2935bf8740f4c6acc4be8528a24ec,0
implementation/literature_core/FEASIBILITY_REPORT.md,8490,da4cd640ce3d04ac6d2ea6fb91c34c5115a0bc6c308e84123f5e25cb83cad5a5,0
implementation/literature_core/FILE_MANIFEST.md,11854,82597442290b182dbc9cf782f59e23981643b0e85d322142aa0088ac5904d83d,0
implementation/literature_core/METHOD_PROVENANCE.md,31379,26da25c315089d44c72d230c7ec4beafdc158ecaebde37e9d4f13322dec5e3d0,0
implementation/literature_core/README.md,19768,f93d47d301585f6586646b667d692f5f094cedee1143544d9c38d5789a9d2461,2
implementation/literature_core/REPORT_SNIPPETS.md,9523,6311ba8ed2d350e60333c5d9d46002321e70b8f6a1fd5585ed945da33a52462c,0
implementation/literature_core/RESULTS.md,48781,861a289ae4b0b722fd9237e552f5e2012e4e14964fd42edde063927df0a395c5,0
implementation/literature_core/TRANSITION_AUDIT.md,6410,52ea18a341562143e547495d8f749556a521da6e3073a9997e9820fe1d4687a4,0
implementation/literature_core/configs/default.yaml,875,c9e8e2ad3227eb7f3bac3753cf3659c3c2aee1f8b0b18528f0300159c2a46954,0
implementation/literature_core/configs/external_holdout_frozen.yaml,2024,cfd9ea7901ed334ec52aed74cb5e5dc022d05f8979274195fab11cd26e911b9d,0
implementation/literature_core/configs/grand_bassin_frozen.yaml,709,af9e25eb28bec5a49fb1e518bcd34f25137374272cc43093b2ca242f71bda186,0
implementation/literature_core/configs/pklot_camera_split.json,198,4d9c0953571aa659543fc4d6c7515b4c067f071b3c020fe288159b1ed0fd5fd2,0
implementation/literature_core/configs/pklot_fold_b.json,189,bbe793d5cef2e54a4b5e97b38a400d4d05414cba17583518765ff7fa0a72f562,0
implementation/literature_core/configs/pklot_fold_c.json,189,72b39248e2d60de51b34445a09b536c7ff691b094de08311fa1e0e11cd9f7be8,0
implementation/literature_core/configs/proposed_fusion.yaml,1203,495825b9b616bc7d23accdfb2c175e5a901de3a99c8b303b2e3cf0147431ae32,0
implementation/literature_core/configs/temporal_e4_e5_frozen.yaml,2401,01dd2c62301bcf2980d90a0b6db18a0c1937da7b9ed83c267d54233f0c982e61,0
implementation/literature_core/configs/temporal_protocol_pending.yaml,3396,ac4b8a2e77311a3d9931fe2d91bdf322d2920c085bcf1cf01f12e8ac955f5043,0
implementation/literature_core/data/annotations/grand_bassin_bus_area_review.csv,523,f3a03c3d9229ac975bd05d079a35ef66635010237c079d578e2f36892a72c2c8,0
implementation/literature_core/data/annotations/grand_bassin_development_rejected_review_candidates.csv,350,e7d94271cdd14ac97c7b932c2f4e8e1ca56e22d201ce4fcd65197fa7d22ac48f,0
implementation/literature_core/data/annotations/grand_bassin_holdout_rejected_review_candidates.csv,160,b611e72fb7c7ecff123626c54d6ab3cadabb008889fce007ca3cc28b312e4f23,0
implementation/literature_core/data/annotations/grand_bassin_rejected_manual_hypotheses.csv,1360,9a43c0c88efaca55531f3287bc86647305040d074a123f9c0b11d4b6867e47d5,0
implementation/literature_core/data/annotations/grand_bassin_transition_candidate_adjudication.csv,2889,f8ffb307a81b935c3e2a839b3153abe0fbdc2fec593fc03f9c6fa04b10f044f7,0
implementation/literature_core/data/annotations/virat_0502_departure_truth.yaml,1804,325ab6fac1970532cd86d0fc88e2b6acfd66cc8abd5ad8a70b070a318f58c760,0
implementation/literature_core/data/annotations/virat_0503_departure_truth.yaml,1820,d1cf24dff0e16835a81a0b19b42dde89b01836d69c8665fc962c9f41d4cff93b,0
implementation/literature_core/data/manifests/cnrpark_ext_external_holdout.yaml,2433,84798928472bf7a3ccec8d7010a8dce7790c9ae60b0dcd3ddcd6934131b6bd91,0
implementation/literature_core/data/manifests/frozen_artifacts_20260725.yaml,3403,24c2973f67e72ab7c890d937d1cd481e41c938ab16b4a9498776ff5ecbf4fc33,0
implementation/literature_core/data/manifests/temporal_case_study_frozen_20260726.yaml,3476,4fbba262db06e44769dc62070d29f4ee1ee4ef967fb4c916fc32820b876a159c,0
implementation/literature_core/data/manifests/temporal_dataset_audit_20260726.yaml,8227,72fc875acfe6eefb8a9be5c4ee06de8b40d67f1eb4ea62c497bb8c988f838fe8,0
implementation/literature_core/data/manifests/virat_0503_targeted_screening_20260726.yaml,7373,639e3a2a57a2a8d16cb12b2a0ea4c1077f39ef62cb9ddbc97cf158f2d814ef41,0
implementation/literature_core/data/manifests/virat_screening_20260726.yaml,9306,47fa0b9b72344d0750d200566ad5be10fe49ee7d7bdba2292edec3c6254d9f26,0
implementation/literature_core/pyproject.toml,696,6557f11e75b63b16f395a8ce4e55cc07763604894124b65be3f4986403d4559a,0
implementation/literature_core/requirements.txt,123,ee14feab423f290ae2f71dd871702d1960c114df71f834ef60ca95196f2087f5,0
implementation/literature_core/scripts/acquire_virat_annotations.py,2889,f61dbb0678ad8c7d67490ff04359be20b1da3ebf3c1910f87d2e20c6c2adbe3d,0
implementation/literature_core/scripts/acquire_virat_screening.py,3857,3dbcae298cf0ca558cd1485e72a5c8ff373c875f18ac7cc979af9ebeac1b9cb0,0
implementation/literature_core/scripts/analyze_ablation_errors.py,8989,0afdba96cb81a3c13468c9f04b6a4a1c0e3e1324590daaa0e342783694f8cd5c,0
implementation/literature_core/scripts/build_transition_review.py,17200,f0db1eb4d49ee15bdf1fd86e7a80f466dcbd469846fc8c57bcbdf716e4d92f42,0
implementation/literature_core/scripts/build_virat_screening_contact_sheet.py,4636,5c89362b48a36eab42bd22c01435bc3a72936e9e0a52bba81fcde9c326a67725,0
implementation/literature_core/scripts/draw_slot_map.py,4059,300e30c509e8a951e98410e67ae4cce433ea19992e0e4bc694243b8ad066b0d2,0
implementation/literature_core/scripts/evaluate_classifier_variants.py,10196,374e2e2e45efaecea1080e63d261ac4286f81be2f3ea46aef82a45efc3598db2,0
implementation/literature_core/scripts/evaluate_positive_stability.py,7356,8552c3bed221221605442ae7530dd8de44e0dea695ff4e5622abac570e378f94,0
implementation/literature_core/scripts/evaluate_predictions.py,5760,f4ec10fca52f87ea1d4d78e3c9f98292c6d5e90109dd657816d29c1f634b4173,0
implementation/literature_core/scripts/extract_patches.py,2445,bd1b7b8b2a7a7599b040fb569c74d2f59a23486b70615429a079605d387d0631,0
implementation/literature_core/scripts/run_calibrated_fusion.py,18756,91aedd3379192dba723a4000e4764702302d9fd7d45f26bf269e1a6cdaa774f4,0
implementation/literature_core/scripts/run_cnr_ext_frozen_evaluation.py,19485,1aab2fb4f09fe04fc06b4f76eedc43f0a18e33f2d5c9f3badd3783b8fce05c01,0
implementation/literature_core/scripts/run_frozen_temporal_case_study.py,19104,fe561cdb490e59033782d7395ede8b89d61e3347c67abf75403a6c649a914837,0
implementation/literature_core/scripts/run_ndispark_detection.py,4974,068a47f3f23c16c63062087f63ca2da8d8109c07bd6fca789ea763fd0be70a60,0
implementation/literature_core/scripts/run_pklot_ablation.py,12489,403fb4990267ce9b461dfeda07fd0dec9a33a9a594e02b5459394112492d9783,0
implementation/literature_core/scripts/run_video.py,10010,89936f1873ae9e06d8ac1921022bf84baff88ca5a13146b5f77deb82a1d91f55,0
implementation/literature_core/scripts/summarize_cross_camera.py,5704,80b232a11bffe9b9f8d979231d4808d8e63c7bd333a1ed42730f19a98d369b3e,0
implementation/literature_core/scripts/train_classifier.py,11002,85db338bd0b565a98b810e0d80d1ce990ee78c51987f701c9cceb6f0692da17f,0
implementation/literature_core/scripts/validate_temporal_protocol.py,1553,e1a29ef1c7079b93f69097b39e140db6eeb3aa606b08ed39a674e767453b9487,0
implementation/literature_core/scripts/verify_frozen_artifacts.py,5187,6372b8d54aed3a2bbd1f93cc94b0790b2dba6e9067879e25826a4ffe29e7e8ab,0
implementation/literature_core/scripts/verify_virat_screening.py,1651,4432857dbd608d21aa9bf90b92d38f130255c0a1dc0e6c95d1ebd069a5eb4a23,0
implementation/literature_core/scripts/verify_yolo_world.py,2642,97fd8a95cba4485e8e38b87b784d25d4da0d882d45996211a1e2bd5acd0364d4,0
implementation/literature_core/src/literature_core/__init__.py,836,c9be550b94693f895727158a5fdc09ded4f4900fce3d910f818eda53b41e9b24,0
implementation/literature_core/src/literature_core/annotation_review.py,3279,15da50ace9761d263e4eedd05688fbe37eea57b9cec58a716edf57116ab66d75,0
implementation/literature_core/src/literature_core/calibration.py,13032,3a312028e5e2b3c165ebd2aa22f0444a50ddb42280aaef013e61fec6b71369b4,0
implementation/literature_core/src/literature_core/classifier.py,11049,8231473a276bdad843126e2c00f360cddd9cadcb80ded918b79d216f02c8cdb3,0
implementation/literature_core/src/literature_core/cnrpark.py,5172,7bd5b3dd826782cd5f749731e1c2f5a8a6ea149f17a368455e73c8421c959898,0
implementation/literature_core/src/literature_core/config.py,388,acbbb5918e01f9a48f157454bd7d2c8b6236a033e29d9918217ec60247b8aca2,0
implementation/literature_core/src/literature_core/cross_validation.py,4211,4d8d95b12fac318819886a6516eaba57b82998e3b15d21bdfa0442dde5435a61,0
implementation/literature_core/src/literature_core/data.py,6474,d4fa04b074601a88555f80692b97f9e93ed92f3aaf424a50f79e5003d103fb46,0
implementation/literature_core/src/literature_core/detector.py,8888,f09820d4dc7171b0ee772ab920e0b1fea79e0e09cc0904ab264b8c637ca38e41,0
implementation/literature_core/src/literature_core/error_analysis.py,3428,7563654904d11e4760685f7170165cfb009d36beb6beeee2f6d4426e3f43550d,0
implementation/literature_core/src/literature_core/fusion.py,2166,a737078698ab9c31b99ef98647bd9dd044be5d6795f0770b11a6cb9bbc07bfa5,0
implementation/literature_core/src/literature_core/mapping.py,3282,08b98cb415282e1455e9bd5a25372e9fbc24bf162a9ada9042e750e3087acfef,0
implementation/literature_core/src/literature_core/metrics.py,15204,fa6c4101f84f73c3844a26550f66ed7996fb77f8d06d1b3946323864bdf79a93,0
implementation/literature_core/src/literature_core/models.py,2567,affc39e18ed1861620394a9108928c72febcf6cb7fca394b5900f2ad6fd618ab,0
implementation/literature_core/src/literature_core/patches.py,3925,7d85ebb5af47b1cd046159ad496b23b53c4132ef7f01a91b73ddce499ed97100,0
implementation/literature_core/src/literature_core/pipeline.py,5319,c0c89b79790bf3bd8a2850480ae446fe63b09a88ef948c1b4003b47d077c2faf,0
implementation/literature_core/src/literature_core/stability.py,4676,43dc8664bfa2f32470c0962e8bc35cc31aa5e916afd19a3e3ddc924030a45dd1,0
implementation/literature_core/src/literature_core/temporal.py,2910,6b4ffb8855c9e4bf1c147373d1a56bfd2514092c5fa3c5c9464c452a78498fa5,0
implementation/literature_core/src/literature_core/temporal_protocol.py,26704,e7b614f3bd21360ed41efb57c705046d0b0951a587ab482f4cd77910f8ae44e7,0
implementation/literature_core/src/literature_core/temporal_tracking.py,8608,4a27a5acc3163362db66b3ee5aa084a4c743c0b4aa8b08069791e78d097ed407,0
implementation/literature_core/src/literature_core/virat_access.py,13618,f2b0c6e196433bfe34aa9fae9907cbbb2c78b3ed99afcce13599bcb299425a20,0
implementation/literature_core/tests/test_annotation_review.py,1126,2b6036fd23a8d23e0bf4af570b1976decb71004a35262a66355e88ca7cd93975,0
implementation/literature_core/tests/test_calibration.py,2329,515daff509ad5c035a328803dcd154680ffb10062e1ec3a0b625405a5655af09,0
implementation/literature_core/tests/test_classifier.py,2307,3a4a9030353ca2737acf2730f60cbe3bc262a516e9df1a70a55599ad9922faff,0
implementation/literature_core/tests/test_cnrpark.py,1996,e0a168783f8066e7233cffd94078da0828b0d5ab92a344309ffd6dbf8af6a095,0
implementation/literature_core/tests/test_cross_validation.py,1571,f0d8cc4ae1d02ff1c83640aee40196b76040f31c32a5d8ac86f2e3e55cc926aa,0
implementation/literature_core/tests/test_data.py,2601,db4e8040805d137635b58b2a7b677ab013b43406da043c60195834ef41fb5716,0
implementation/literature_core/tests/test_detector_tracking.py,504,85c211bee5ece4156c9252d97fde0b02e018508a19a957ecbd1ce905d8f22116,0
implementation/literature_core/tests/test_error_analysis.py,1581,3125d38e8d5d0924c474254d465c418405e7ac22cf3a5258162c699ff9b6c258,0
implementation/literature_core/tests/test_frozen_artifacts.py,2597,aebaf33d3687149fb86cbca789be10cebd2141393770d2f98217cd3e462cfb9a,0
implementation/literature_core/tests/test_fusion.py,920,1ceee782dc6806ae66a518c45ed42ab4a6e66450cb60d383929c99bf7d122ea7,0
implementation/literature_core/tests/test_mapping.py,1684,4f1d3bf53e11fe503732fb5b38a5d0b9f91a208a9136e41e40c3f3608d82ffd1,0
implementation/literature_core/tests/test_metrics.py,4877,18d26200dcc56539085ebbbf1549274f281142c7f4c5f468467eca182eb1edd8,0
implementation/literature_core/tests/test_patches.py,1284,7649556c6986d361b2f1f118464b59cb204334571b5771d2a7ef9157b7a26ee9,0
implementation/literature_core/tests/test_pipeline.py,2650,9aa2238c9490ed8c137f32349e9c77103d02c260849e675e39a17befe607ab15,0
implementation/literature_core/tests/test_stability.py,1643,b9c8d9e4ef5316583b341f33399eb30700c0e86a8dccdbcd3e26410c2abdc660,0
implementation/literature_core/tests/test_temporal.py,1293,72565270b3e8a2197f6bc04a0c50ec93ef195074c867cf08e8cc8314552c75ec,0
implementation/literature_core/tests/test_temporal_protocol.py,10596,f28f8d8707f9dd4cac5f88df09b13b352e0056312a10fdeb3d3f1a6e57f01b09,0
implementation/literature_core/tests/test_temporal_tracking.py,3487,fd50f892142fbea5a580acfcfef26d1beae1771b263e0c02783fa1ab91ccde96,0
implementation/literature_core/tests/test_virat_access.py,8031,003ec8fe924785953ca285de14d9a3719c6abb95654780bc3e203940d7f92664,0
implementation/metadata/ENVIRONMENT_CHECK.md,1655,7a3171e450434baea34dcaf22fef7b0b3cb21e498bc9d88c937b5dd5a8692256,0
implementation/metadata/EXPERIMENT_SUMMARY.csv,1006,7e5eff9deb292db516ba8aabab545939f4a575465f329360bb05fabb66118d3d,0
implementation/metadata/FINETUNING_GATE_ASSESSMENT.md,1708,f18c01979db25f102bb2131877a280f37bafcf873c14af866621c6aa49023a94,0
implementation/metadata/GRAND_BASSIN_TEMPORAL_REPORT.md,3039,c38db0b15e15c58399dcadd059551aabb9f8cdca28754bf727cdab63cbc28136,0
implementation/metadata/NDISPARK_DETECTION_REPORT.md,1677,38549d1786763ef603e8cefbe7d68e1768d90c3de402892dea59e8a6ccb87002,0
implementation/metadata/PKLOT_DEVELOPMENT_REPORT.md,3139,30d9bb3b3a4bec650a2772ce76dbecd7b08745c4341f4ae2fa4dbaedea0038cf,0
implementation/metadata/PKLOT_INVENTORY.json,5857,bddfa4b444cebe711ebace1edd2f253a8eaf779fd3f68fe305ed7ad55de8d49c,0
implementation/metadata/SMOKE_TEST_REPORT.md,3024,bda2e75a76b05e92c7d7c95eabfc4f9ce77519b9c4ab21119bf93a0ff9eb8657,0
implementation/pyproject.toml,1607,b920b3af83f544d68fe54fe42b43a31d6e34ea39b50707c261de30eb3c6084ef,0
implementation/pytest.ini,137,1a4b654f146dd31879f257a93944683f4aba34b9803b5fe91c60d35a4fee45cc,0
implementation/requirements.txt,123,86eaf16b3bbd9767f83de4efe0b27e0933c405bc5db6fd951071ca496d3cce3d,0
implementation/scripts/__init__.py,52,a1d8fdf01ef9301c48e89a536a68cf4a566018019d87b90c2e71a717ba7b81e6,0
implementation/scripts/acquire_stage_n_lmot.py,6505,b3a5cc73350e96aaca2701ed6259aa25732e83c104e6759f95bfe0e73b9f161b,0
implementation/scripts/analyze_gpu_decision.py,1438,a74ab7852cdc37061493dfac880d71f61925ec8d23f730ac2b72c4b529e19dde,0
implementation/scripts/analyze_stage_j_posthoc.py,1683,cb2fcaacc66b18328e92a1e9f1f7f174ae1b5340002ea5681de0ee34159ccb00,0
implementation/scripts/analyze_stage_k_strata.py,672,5c6a6851d5ae54a8c27cf43409144e0974a9de81998b40ca767354e6b961a087,0
implementation/scripts/analyze_stage_l.py,1836,3254b5c5b8ad0a6ac5cc0a708772eba39d51bc43bea1560c2c52ba783a3169a5,0
implementation/scripts/analyze_stage_r_components.py,1842,b49985e6580ed7405978f8251722f8c6145a737b78da48fd08b6930b24284c8b,0
implementation/scripts/audit_stage_s_release.py,2679,30aa29e5884274080bf64538854092dbc7345c1dabe8bf62da139405b8ee79e3,0
implementation/scripts/audit_stage_u_submission.py,6638,5598a94916e3a095b68ba3998e916016393229e7ea4c95f52b0a1f76c0befc9f,0
implementation/scripts/benchmark_detector.py,2618,8409ce63471d0725293f599fad5d6667adbc74ee82ff3a9055fa80fddaae5fac,0
implementation/scripts/build_stage_u_1_release.py,861,a0115c2c499dbee38dbc38364994cadea614fbd59e32c9b4607660dfc25ae145,0
implementation/scripts/check_stage_m_data_gates.py,1564,1037d1a6f2d8c3a6c09a191987b8ca4dbcf244633d67f59c5596fd47a70644cf,0
implementation/scripts/convert_coco_detection.py,5744,4c2fcaa8e115436e96ecfe58626c7c94a994c6d152791613fe3f61f22247cb66,0
implementation/scripts/convert_stage_n_lmot.py,4332,eb50a86f1c9f2d7b13fcf6bee15818717e5897585330303c3bac52e8df208993,0
implementation/scripts/decide_stage_p_retention.py,2226,b672dbf45cd7d5f695052ed5bcb72b674bcad1f00afb61b4e1f2c7a129c266b4,0
implementation/scripts/download_manifest_images.py,2560,8edf9a272cdb540c84abb0e0782777012fdbd4fec62676ba1c7b4baccd4f5a11,0
implementation/scripts/evaluate_count_predictions.py,844,d3d6424d5c5e690bd4e87da3095913457efa37099025ff9aedc713e881e549c1,0
implementation/scripts/export_coco_subset.py,2734,a587f3de25454cbd9a8a4f790e88645063282abcc98ed5e05187bf1e7c7cc3a4,0
implementation/scripts/extract_fiftyone_sample.py,3539,5deb2a3b149dd48176a42dbae7f3d7359d62604004f0046d61c171eb6023943d,0
implementation/scripts/finalize_d1_formal.py,1212,553720c534ad5b98e80b3a339e7a5ed553574968831a0bcb133fc8792c81a778,0
