sequence_id,frame_index,file_name,relative_path,bytes,sha256,width,height,mean_luminance,source_occupancy_vector,occupied_count,vacant_count
gopro9,90,101GOPRO-GOPR6990.JPG,gopro9/images/101GOPRO-GOPR6990.JPG,51824,8436e1f64061ec088a0f2d54d89b6d96d5874e0daa10588ec2d039060498470c,800,600,43.92520416666667,101001011110111111111,5,16
gopro9,91,101GOPRO-GOPR6995.JPG,gopro9/images/101GOPRO-GOPR6995.JPG,51578,1c65909396f79092fb3871672b7e8122087c4ba3f39a0128c7570b73f75e53fb,800,600,42.1677,101001011110111111111,5,16
gopro9,92,101GOPRO-GOPR6998.JPG,gopro9/images/101GOPRO-GOPR6998.JPG,52042,9095902f563d0f935e9e8b4358da9c27812da5f11e391dd8ee355ff55e42d89f,800,600,42.63964583333333,101001011110111111111,5,16
gopro9,93,101GOPRO-GOPR7018.JPG,gopro9/images/101GOPRO-GOPR7018.JPG,53863,acdd1ef20e804485f87f28c72bc928e212badc8b18bdf088cf2f41846737a2a1,800,600,45.19541458333333,101001011110111111111,5,16
gopro9,94,101GOPRO-GOPR7053.JPG,gopro9/images/101GOPRO-GOPR7053.JPG,50691,e59ca40feaf7e472d27be6251785ba301e11288b830b5415715a497a52832ceb,800,600,42.583816666666664,111001011111111111111,3,18
gopro9,95,101GOPRO-GOPR7064.JPG,gopro9/images/101GOPRO-GOPR7064.JPG,50601,829dc3062dbd802fae32875e70523e9f598c64dfddd86c4a8b32895377eb582a,800,600,42.68478125,111101011111111111111,2,19
gopro9,96,101GOPRO-GOPR7075.JPG,gopro9/images/101GOPRO-GOPR7075.JPG,50810,91e0b3e9a8ac7023bf880b258d05c2b1819983be3d60ffac2ac4066b861a3642,800,600,43.21035833333333,111101011111111111111,2,19
gopro9,97,101GOPRO-GOPR7087.JPG,gopro9/images/101GOPRO-GOPR7087.JPG,48912,0a3fcdce685fbba25f9b19cd96e6d8a056617db9f138b23e2a31a02f8bde4353,800,600,41.3484375,111101011111111111111,2,19
gopro9,98,101GOPRO-GOPR7091.JPG,gopro9/images/101GOPRO-GOPR7091.JPG,49229,8fefe67440a915facaebd4ce86fd157d18bda8dde7235785f0975f97e03555c8,800,600,41.01010625,111101011111111111111,2,19
gopro9,99,101GOPRO-GOPR7109.JPG,gopro9/images/101GOPRO-GOPR7109.JPG,50996,6ade125605f1ce2e775ce4d4b1dbd962893e6390ccc41730d555a56ee6178248,800,600,44.10813958333333,111111011111111111111,1,20
gopro9,100,101GOPRO-GOPR7117.JPG,gopro9/images/101GOPRO-GOPR7117.JPG,50878,af6270a1981a7160d442f7b3b49ce4c060f07790b7496e81fd12afe78a28a584,800,600,44.044922916666664,111111011111111111111,1,20
gopro9,101,101GOPRO-GOPR7138.JPG,gopro9/images/101GOPRO-GOPR7138.JPG,49484,a549b5f805003d0f2d38b8fa30c06c982779da87f5a29702aa8d7d63893dbc9f,800,600,41.91520625,111111011111111111111,1,20
gopro9,102,101GOPRO-GOPR7147.JPG,gopro9/images/101GOPRO-GOPR7147.JPG,49076,55b234b08513ea6b1658ea5d4a90a653bd8b68f4d9a30736f83eaa9d127fef33,800,600,42.21936041666667,111111111111111111111,0,21
gopro9,103,101GOPRO-GOPR7148.JPG,gopro9/images/101GOPRO-GOPR7148.JPG,49109,2c63b3e8da0d6d5b0e353874b6612409d405e068b7ac6d543c4927b16f26019f,800,600,41.85813958333333,111111111111111111111,0,21
gopro9,104,101GOPRO-GOPR7157.JPG,gopro9/images/101GOPRO-GOPR7157.JPG,49838,cf407656896fc13e92b344d7d22c0fc0dede3ba97015e41ede5ed535db76016a,800,600,42.89632291666667,111111111111111111111,0,21
gopro9,105,101GOPRO-GOPR7163.JPG,gopro9/images/101GOPRO-GOPR7163.JPG,48685,951187609418cb171b64f5fcad9925596e84e654f8df67ca015171e2b252a0b2,800,600,40.95520625,111111111111111111111,0,21
gopro9,106,101GOPRO-GOPR7170.JPG,gopro9/images/101GOPRO-GOPR7170.JPG,50217,233087a27105a87ae7cf86393ff325e9e554bcee0ea21a1542d102c50b135b4b,800,600,42.562297916666665,111111111111111111111,0,21
gopro9,107,101GOPRO-GOPR7202.JPG,gopro9/images/101GOPRO-GOPR7202.JPG,48683,2f165dd460525ae51cb67aceece0182d573f85143e9d97eda3f60278ae3650fc,800,600,42.49341875,111111111111111111111,0,21
gopro9,108,101GOPRO-GOPR7204.JPG,gopro9/images/101GOPRO-GOPR7204.JPG,49274,017f75d0c01866d7ba094d8b58f53f7d89ec4cedd8b37a80f134ab7ac109d91f,800,600,42.61932083333333,111111111111111111111,0,21
gopro9,109,101GOPRO-GOPR7208.JPG,gopro9/images/101GOPRO-GOPR7208.JPG,49480,4f775c76f7eee5db8195f1a0e73aa5601aef679733747f93d5e715210813134b,800,600,42.9840125,111111111111111111111,0,21
gopro9,110,101GOPRO-GOPR7215.JPG,gopro9/images/101GOPRO-GOPR7215.JPG,48832,18be53f42bc43da8c402591168c2d97cb653406e7f2c440890227d44dba95ef1,800,600,43.1547,111111111111111111111,0,21
gopro9,111,101GOPRO-GOPR7220.JPG,gopro9/images/101GOPRO-GOPR7220.JPG,49047,363ea03738fe3d7da0e611326ffda634345e32049d3e10660d72e85e2fdcbf39,800,600,42.580533333333335,111111111111111111111,0,21
gopro9,112,101GOPRO-GOPR7226.JPG,gopro9/images/101GOPRO-GOPR7226.JPG,49978,aa5d54852e7f9b28ddaee1f6ba5cf486a1dadabceaf5bf6e9f3f68fe3fd00286,800,600,43.37183958333333,111111111111111111111,0,21
gopro9,113,101GOPRO-GOPR7238.JPG,gopro9/images/101GOPRO-GOPR7238.JPG,50056,db2990d83060251bf41a6104474a747761e393ce982ca7e857e78a3f944bf98a,800,600,43.53007916666667,111111111111111111111,0,21
gopro11,110,102GOPRO-GOPR0720.JPG,gopro11/images/102GOPRO-GOPR0720.JPG,56181,054e7793c4bad3437aa751ced137e17a0c5ab91bd145626db08111a3e86cb56f,800,600,49.12750416666667,110011101111011100111,6,15
gopro11,111,102GOPRO-GOPR0724.JPG,gopro11/images/102GOPRO-GOPR0724.JPG,55449,94554c2e6bf21eabfc4730586f0d1a737dcf136b68c57832e62d8358251cee30,800,600,46.01346458333333,110011101111011100111,6,15
gopro11,112,102GOPRO-GOPR0745.JPG,gopro11/images/102GOPRO-GOPR0745.JPG,52227,54259d85bd87c96f89a24c941e2a9713a583e4af8e42cb7e5f36abd507129057,800,600,40.81539166666666,110011101111011100111,6,15
gopro11,113,102GOPRO-GOPR0748.JPG,gopro11/images/102GOPRO-GOPR0748.JPG,53403,408ea30388099b1c173837b9f252e8faca92824f899a6524b88648ef5aafa88e,800,600,42.476625,110011101111011111111,4,17
gopro11,114,102GOPRO-GOPR0753.JPG,gopro11/images/102GOPRO-GOPR0753.JPG,52500,81aee4e7bb24577a62c7293113590d50a3cc94677347fbe83035a2dfc221971d,800,600,39.98993541666667,110011101111011111111,4,17
gopro11,115,102GOPRO-GOPR0756.JPG,gopro11/images/102GOPRO-GOPR0756.JPG,51749,ac96c7cb3f4e4838448fc43a32428edd7ab25e7346bb36ec8781836ff09db5f1,800,600,39.454377083333334,110011101111011111111,4,17
gopro11,116,102GOPRO-GOPR0760.JPG,gopro11/images/102GOPRO-GOPR0760.JPG,51886,9f6b724cc9e1ee91df73cc7ddd736b5226cf191d1abfe73d3e38aefb21b68717,800,600,39.04455625,110011101111011111111,4,17
gopro11,117,102GOPRO-GOPR0767.JPG,gopro11/images/102GOPRO-GOPR0767.JPG,52007,27671d0eb75a9461c8bc2fdc36fa3d32923da6818729a96593db854029589b58,800,600,40.093891666666664,110011101111011111111,4,17
gopro11,118,102GOPRO-GOPR0808.JPG,gopro11/images/102GOPRO-GOPR0808.JPG,50699,3359b1c69e01fde15189d79230b0e56b79b5c927af9145d53254c391efe56883,800,600,40.83679166666667,110011111111011111111,3,18
gopro11,119,102GOPRO-GOPR0809.JPG,gopro11/images/102GOPRO-GOPR0809.JPG,50460,a547806b3a5d05b735a645a7f87da9c59f5ec509676f0c30feb72aff716603cb,800,600,40.54230625,110011111111011111111,3,18
gopro11,120,102GOPRO-GOPR0814.JPG,gopro11/images/102GOPRO-GOPR0814.JPG,50488,b768baa4f9195b2ee6a5a7d78e3ad3ca803dc01f9baa1a34d378c1b7921323d1,800,600,40.29318333333333,110011111111011111111,3,18
gopro11,121,102GOPRO-GOPR0841.JPG,gopro11/images/102GOPRO-GOPR0841.JPG,48055,1d4f0d7d453ddc163bf83283d3db1d86629a9fa3b452f2e173ae487834e31c68,800,600,38.716120833333335,110011111111011111111,3,18
gopro11,122,102GOPRO-GOPR0844.JPG,gopro11/images/102GOPRO-GOPR0844.JPG,48352,47266cc5c0fef2290e219d90e6f3c37f8d009995f3010fc11eace0d7e4a88d99,800,600,39.32887291666667,110011111111011111111,3,18
gopro11,123,102GOPRO-GOPR0887.JPG,gopro11/images/102GOPRO-GOPR0887.JPG,47010,90e5ae28c3d8ffe4ba0109eb07333d3f6837ba14bbbdcc8897dfa0d8c554ee9d,800,600,38.22405416666667,110011111111011111111,3,18
gopro11,124,102GOPRO-GOPR0903.JPG,gopro11/images/102GOPRO-GOPR0903.JPG,46848,898672fb896204b9269acfefd24c6121be7e8f8a8e6f0a4980a7d7d71f9c1351,800,600,38.723329166666666,110011111111111111111,2,19
gopro11,125,102GOPRO-GOPR0927.JPG,gopro11/images/102GOPRO-GOPR0927.JPG,46399,4cf7717e689ec94b0abd6f7870627676f7fa4f5e6bf3b6fa9e4101f1f936862b,800,600,38.474154166666665,110011111111111111111,2,19
gopro11,126,102GOPRO-GOPR0935.JPG,gopro11/images/102GOPRO-GOPR0935.JPG,46438,f2b28393fbbab972a35276a2d451f6c8a70c58eca8a517931f7f49aff862eb76,800,600,39.14335833333333,110011111111111111111,2,19
gopro11,127,102GOPRO-GOPR0942.JPG,gopro11/images/102GOPRO-GOPR0942.JPG,45272,90cb9a93909d4d596d52b532384b716730ef5304f4dada8d2d46f048984ca6bc,800,600,38.53196666666667,110011111111111111111,2,19
gopro11,128,102GOPRO-GOPR0953.JPG,gopro11/images/102GOPRO-GOPR0953.JPG,45894,6b168ad9aef5fc8a46dbcf12fc204ce3262b7200ac7ccdf64bd0f0bed752b57c,800,600,38.97612916666667,110111111111111111111,1,20
gopro11,129,102GOPRO-GOPR0954.JPG,gopro11/images/102GOPRO-GOPR0954.JPG,45524,b5edea6ad4e7439b96ac3f5993614c07266f0995c83ee25700c9e0aa0e80997d,800,600,38.11774166666667,110111111111111111111,1,20
gopro11,130,102GOPRO-GOPR0958.JPG,gopro11/images/102GOPRO-GOPR0958.JPG,45511,03b2cbc3388ce07aa3e38f63d384da352017fd3bc34a3bcbe27f4c3d790366e3,800,600,38.816172916666666,110111111111111111111,1,20
gopro11,131,102GOPRO-GOPR0969.JPG,gopro11/images/102GOPRO-GOPR0969.JPG,45670,1e3c717fc0654ecd4b0c63521a9c2705d794b975353c3c9ed4d4bf0ea86dfee1,800,600,38.90628958333333,110111111111111111111,1,20
gopro11,132,102GOPRO-GOPR0970.JPG,gopro11/images/102GOPRO-GOPR0970.JPG,45603,d87c7739850f1ad1627c723d64a963c74922ee10d0e8b99e1788303894a6ee29,800,600,38.95519375,110111111111111111111,1,20
gopro11,133,102GOPRO-GOPR0980.JPG,gopro11/images/102GOPRO-GOPR0980.JPG,45571,4ff742397ebcf0bb97d5c4d04d9b40e157150fb37e9fbac0a20d68d8403b9ba2,800,600,38.848108333333336,110111111111111111111,1,20
gopro11,134,102GOPRO-GOPR0994.JPG,gopro11/images/102GOPRO-GOPR0994.JPG,45051,bf812da885059b57c4be29f26563b3eb28d3420dfeb87b0e2fd1deea0b645d96,800,600,38.50381041666667,111111111111111111111,0,21
gopro12,1,102GOPRO-GOPR1936.JPG,gopro12/images/102GOPRO-GOPR1936.JPG,65818,4568d4dc19c12a524b5226a4a70c65cb6d18a14c87d51b00db18df01cd68feca,800,600,69.6659125,111111111111111111111,0,21
gopro12,98,102GOPRO-GOPR3064.JPG,gopro12/images/102GOPRO-GOPR3064.JPG,52586,5d68e05e00dd9d5c0af6ba69b5696138c9b391569d4cbf6f45cd745c2d4431ea,800,600,44.791614583333335,110111111111011100101,5,16
gopro12,99,102GOPRO-GOPR3096.JPG,gopro12/images/102GOPRO-GOPR3096.JPG,49916,a95512b76c82ca0d984664aab92d2cb3ca164f0329aeca5d9499380436ad2cd0,800,600,40.61145208333333,110111111111111100101,4,17
gopro12,100,102GOPRO-GOPR3097.JPG,gopro12/images/102GOPRO-GOPR3097.JPG,49914,40afb1270a1f740c99d5795d0d0532d956f5c1557c8ad1a7e1611f0fdf06c3f8,800,600,39.98591666666667,110111111111111100101,4,17
gopro12,101,102GOPRO-GOPR3102.JPG,gopro12/images/102GOPRO-GOPR3102.JPG,50932,bb60103fd2ed5129c2b867f1bfb543242a02df1651482de6823e7b2e43c7520e,800,600,41.047752083333336,110111111111111100101,4,17
gopro12,102,102GOPRO-GOPR3119.JPG,gopro12/images/102GOPRO-GOPR3119.JPG,50014,77671e0df9d709a7892c79fcc8a0117cfbce88cc1b781e8346daedb288c194c3,800,600,41.44111875,110111111111111100101,4,17
gopro12,103,102GOPRO-GOPR3131.JPG,gopro12/images/102GOPRO-GOPR3131.JPG,50819,3e9ea60492adbc7751452ed91f3b98e110f588f46d59b259d7fdb6fc917c05e3,800,600,40.830522916666666,110111111111111100101,4,17
gopro12,104,102GOPRO-GOPR3146.JPG,gopro12/images/102GOPRO-GOPR3146.JPG,49708,abe9184bbead9b00d241aa718a58540c16ec93472d0969d2300deb011c4a286f,800,600,39.824027083333334,110111111111111100101,4,17
gopro12,105,102GOPRO-GOPR3164.JPG,gopro12/images/102GOPRO-GOPR3164.JPG,48336,51c30bbf0befa8ace5cf06c9af156e5b72285afafe98d261c0b6215740a72ac4,800,600,37.97473958333333,110111111111111111101,2,19
gopro12,106,102GOPRO-GOPR3173.JPG,gopro12/images/102GOPRO-GOPR3173.JPG,48753,d63bcfdea543aa4bd16f7d724b76cd000994c02670b15d9ef896ec0431993d4b,800,600,39.40792916666667,110111111111111111101,2,19
gopro12,107,102GOPRO-GOPR3179.JPG,gopro12/images/102GOPRO-GOPR3179.JPG,48428,c30a65c6010a34bd3321eafae474366d813bbb8eabf9a98abfa0152b1486f03c,800,600,39.08025625,110111111111111111101,2,19
gopro12,108,102GOPRO-GOPR3187.JPG,gopro12/images/102GOPRO-GOPR3187.JPG,49279,39eddf7754df77db053cd4bd3260f478cab8271ebd969df5b165d01c2560f3a1,800,600,39.41208541666666,110111111111111111101,2,19
gopro12,109,102GOPRO-GOPR3193.JPG,gopro12/images/102GOPRO-GOPR3193.JPG,48910,c551da916496315d4aac0c24b28e460c863698011a5847225bd060a4b0c0bf43,800,600,39.78355,110111111111111111111,1,20
gopro12,110,102GOPRO-GOPR3199.JPG,gopro12/images/102GOPRO-GOPR3199.JPG,49526,9e9152228d08937b961c77d743a73c3e15f7abe838db61a9fa0b9ac5d293f83b,800,600,40.67378333333333,110111111111111111111,1,20
gopro12,111,102GOPRO-GOPR3209.JPG,gopro12/images/102GOPRO-GOPR3209.JPG,47371,63c500bdcf82b472545dadb07135c1062d3a3be5561e31ddacec89bbc6dcf705,800,600,38.47955416666667,110111111111111111111,1,20
gopro12,112,102GOPRO-GOPR3215.JPG,gopro12/images/102GOPRO-GOPR3215.JPG,48262,41b52685019214651f62d4ff6fdc51eb03e32f7351d3d1d780b5e79a3cdf6e5c,800,600,39.723247916666665,110111111111111111111,1,20
gopro12,113,102GOPRO-GOPR3232.JPG,gopro12/images/102GOPRO-GOPR3232.JPG,46002,8c0401c94c4f8466f2fc9e12d8186c6621ca8402ed8a883154df5d6d897aa67b,800,600,38.0473875,110111111111111111111,1,20
gopro12,114,102GOPRO-GOPR3234.JPG,gopro12/images/102GOPRO-GOPR3234.JPG,46701,04beea02c308a27a9ec58b6e16a1fc9af2a8dcd4a05f945e928eb53bda5a7ff8,800,600,38.54252916666667,110111111111111111111,1,20
gopro12,115,102GOPRO-GOPR3243.JPG,gopro12/images/102GOPRO-GOPR3243.JPG,46309,3ffbf12ad57a888a49ee089c75aa8e78bcafe04888393a2612cdc156ce3e0dd9,800,600,38.56393958333334,110111111111111111111,1,20
gopro12,116,102GOPRO-GOPR3255.JPG,gopro12/images/102GOPRO-GOPR3255.JPG,46231,cb53723bc904d1199fedd1ebdafc3c9d1e018b4a1eaed751408ccdd09118dde6,800,600,38.53661041666667,110111111111111111111,1,20
gopro12,117,102GOPRO-GOPR3270.JPG,gopro12/images/102GOPRO-GOPR3270.JPG,45435,9f13e3c1f6acb49920d1631d2d3fb4ac6ece0f7a02285f76b9b681026357a2c4,800,600,37.96372083333333,110111111111111111111,1,20
gopro12,118,102GOPRO-GOPR3276.JPG,gopro12/images/102GOPRO-GOPR3276.JPG,46248,8036b8d481a7885bbcb63b6c3c24912db7d7d425c54ce16c792127103103c2c9,800,600,38.55700208333333,110111111111111111111,1,20
gopro12,119,102GOPRO-GOPR3287.JPG,gopro12/images/102GOPRO-GOPR3287.JPG,46142,3b06b62290995f0d6d856196665b838219d194fd62ee8ebc46a6246647719440,800,600,38.69046458333333,110111111111111111111,1,20
gopro12,120,102GOPRO-GOPR3288.JPG,gopro12/images/102GOPRO-GOPR3288.JPG,46589,dd90eb4dec1244a6e14de56069c2a4e5f8fdcdf5a750ccf538a2028499eac95f,800,600,39.11589166666667,110111111111111111111,1,20
gopro12,121,102GOPRO-GOPR3292.JPG,gopro12/images/102GOPRO-GOPR3292.JPG,46587,15ae5ab31055c7fe5faae42b57d60ef24d2ca39e11026d003049140e4d85186f,800,600,39.158889583333334,110111111111111111111,1,20
gopro12,122,102GOPRO-GOPR3301.JPG,gopro12/images/102GOPRO-GOPR3301.JPG,46812,31e72fc6f5d65a95fd79041e5112ddb2e694ead1e94ba1f41a040b6d47a0bf5e,800,600,39.323485416666664,110111111111111111111,1,20
gopro12,123,102GOPRO-GOPR3302.JPG,gopro12/images/102GOPRO-GOPR3302.JPG,47020,e615cd01bb68c520aef4133f52fb29ece1146be4cb8d1495759979f2c1e4abe3,800,600,40.036991666666665,110111111111111111111,1,20
gopro19,0,103GOPRO-GOPR7472.JPG,gopro19/images/103GOPRO-GOPR7472.JPG,51976,bec4d2631f0fff249f7d49ef9e10442b993840da6ae300d94ae725bc4b232eaa,800,600,47.507672916666664,111111111111111100111,2,19
gopro19,1,103GOPRO-GOPR7478.JPG,gopro19/images/103GOPRO-GOPR7478.JPG,57636,6ddcbb0f65d4a92784406ce639c0946c1d5faadff3591e201bdb30d212224ac9,800,600,55.67875625,111111111111111100111,2,19
gopro23,100,104GOPRO-GOPR2921.JPG,gopro23/images/104GOPRO-GOPR2921.JPG,63666,49e4da38d9194d24fc122694ef19a5280a99f85d31570dfe457e5af9c486c5a6,800,600,63.898685416666666,111001011100011111011,7,14
gopro23,101,104GOPRO-GOPR2922.JPG,gopro23/images/104GOPRO-GOPR2922.JPG,63386,2ab796f2887407ebc255414d47e5005c306aa65cd7e45cfd52e23e9e4a895580,800,600,64.37687916666667,111001011100011111011,7,14
gopro23,102,104GOPRO-GOPR2926.JPG,gopro23/images/104GOPRO-GOPR2926.JPG,60998,de4fdf268b97b4404e4ba55ad49c5aaac6219b17c8117d97a136f40db52bb718,800,600,60.78729375,111001011100111111011,6,15
gopro23,103,104GOPRO-GOPR2928.JPG,gopro23/images/104GOPRO-GOPR2928.JPG,59064,45c9eaa32abe9e367afbfd244a776ec3e9fb1afd05022ddfc1f84eb27e198a63,800,600,59.13919375,111001011100111111011,6,15
gopro23,104,104GOPRO-GOPR2944.JPG,gopro23/images/104GOPRO-GOPR2944.JPG,53734,893ffe0eed0bdd70808b8a44ef38b2b7d2f0cafb7fc9b256183653347cb63fac,800,600,51.28603125,111001011100111111011,6,15
gopro23,105,104GOPRO-GOPR2984.JPG,gopro23/images/104GOPRO-GOPR2984.JPG,51800,d210e81858dd316440125369f5c475ed49d55b81bf2cac4cd6d514ca2775bbdd,800,600,49.208877083333334,111001011100111111011,6,15
gopro23,106,104GOPRO-GOPR2990.JPG,gopro23/images/104GOPRO-GOPR2990.JPG,52223,670f0d60cb63b475a012945c2191df5c1e3906f8c94338e0f0375d71c88b7173,800,600,50.3848,111001011100111111011,6,15
gopro23,107,104GOPRO-GOPR2996.JPG,gopro23/images/104GOPRO-GOPR2996.JPG,51230,e1a9bcda83c572683fc263e28115b168b2b16799350663cf976706ce5e3af661,800,600,48.69551875,111001011100111111011,6,15
gopro23,108,104GOPRO-GOPR3001.JPG,gopro23/images/104GOPRO-GOPR3001.JPG,51563,fb3399a2ce9783740240a0fd3aa14b70eefaa9964db262ed53ddf95afc4708be,800,600,49.67514791666667,111001011100111111011,6,15
gopro23,109,104GOPRO-GOPR3009.JPG,gopro23/images/104GOPRO-GOPR3009.JPG,50696,1d32a95de10273aad5f7d1341fea4c50049c5c372479f0c44ddda68cb456a43a,800,600,49.26135,111001011101111111011,5,16
gopro23,110,104GOPRO-GOPR3024.JPG,gopro23/images/104GOPRO-GOPR3024.JPG,50402,d5f05d9865281f056311c70d996a6058c33ecf36a29219753fc60308e8a68c61,800,600,48.51719791666667,111001011101111111011,5,16
gopro23,111,104GOPRO-GOPR3043.JPG,gopro23/images/104GOPRO-GOPR3043.JPG,52162,b35b9786186b70036d990f24cf51de557777345f860b9ae4db3cb021d19034ff,800,600,52.11632916666667,111001011101111111011,5,16
gopro23,112,104GOPRO-GOPR3045.JPG,gopro23/images/104GOPRO-GOPR3045.JPG,50971,22bcb139cb5a95a472d4f9b6178163f4e7229534ac9d00eee49e156d993de872,800,600,49.63941666666667,111001011101111111011,5,16
gopro23,113,104GOPRO-GOPR3055.JPG,gopro23/images/104GOPRO-GOPR3055.JPG,50831,8d8e227af2b43e66b7eec617c7cb7c2583ae203cf85c869a60434f5e17e01fdf,800,600,49.670475,111001011101111111011,5,16
gopro23,114,104GOPRO-GOPR3079.JPG,gopro23/images/104GOPRO-GOPR3079.JPG,49020,f9a4737db0df848149cbd7d2c5bbda7ace7697671f2c848e5c19a4b425cd3225,800,600,49.2342,111111111101111111011,2,19
gopro23,115,104GOPRO-GOPR3098.JPG,gopro23/images/104GOPRO-GOPR3098.JPG,48347,f751a291344b6416c57a958093aea5c297c6c31547c33daa75096ae48223354f,800,600,47.316066666666664,111111111101111111011,2,19
gopro23,116,104GOPRO-GOPR3101.JPG,gopro23/images/104GOPRO-GOPR3101.JPG,49187,4904fc3a0995c7bf0f937fe9b5e2f8c4be7c871cb9e6cc7fdcc73fb667e7eee7,800,600,49.097427083333336,111111111101111111011,2,19
gopro23,117,104GOPRO-GOPR3115.JPG,gopro23/images/104GOPRO-GOPR3115.JPG,48210,645c183f5b191461b36411ddac077431f88731a774c5baee68df092235eff9b2,800,600,48.75122708333333,111111111111111111111,0,21
gopro23,118,104GOPRO-GOPR3124.JPG,gopro23/images/104GOPRO-GOPR3124.JPG,49667,a9a5d294eade762f003a24d3fbf721ceabb705b3e05a9925cfea0545ffc27807,800,600,51.67248541666667,111111111111111111111,0,21
gopro23,119,104GOPRO-GOPR3126.JPG,gopro23/images/104GOPRO-GOPR3126.JPG,48791,3e258020ab58ceca2ff4d9572ba6f959343b67e4eeec8e40fbdef4bb514c339a,800,600,48.86185208333333,111111111111111111111,0,21
gopro23,120,104GOPRO-GOPR3143.JPG,gopro23/images/104GOPRO-GOPR3143.JPG,48591,2e270039401d0033752539bf8afdf48e76e46f9c2fe26ba25042c867f1d3d129,800,600,49.380685416666665,111111111111111111111,0,21
gopro23,121,104GOPRO-GOPR3147.JPG,gopro23/images/104GOPRO-GOPR3147.JPG,48418,78318f29140da7635f8adf8be1579d0531d78170ebf151ae96e26e3d4ad394ab,800,600,48.30362291666667,111111111111111111111,0,21
gopro23,122,104GOPRO-GOPR3148.JPG,gopro23/images/104GOPRO-GOPR3148.JPG,48131,ab5d53fd45154e25eaf2d1b637662c04aa074c4e7dafe6222559a3363e1eba2d,800,600,47.70035625,111111111111111111111,0,21
gopro23,123,104GOPRO-GOPR3152.JPG,gopro23/images/104GOPRO-GOPR3152.JPG,48440,ef19d322f605574673ad149eb04731ca10bffe48fdaa04407265beab32fd5e6e,800,600,48.965752083333335,111111111111111111111,0,21
gopro23,124,104GOPRO-GOPR3154.JPG,gopro23/images/104GOPRO-GOPR3154.JPG,48594,8178d42185d866703e862e388d6a56c543e1ea53ae9b92b5a692aaf7b882c879,800,600,49.07145625,111111111111111111111,0,21
gopro23,125,104GOPRO-GOPR3162.JPG,gopro23/images/104GOPRO-GOPR3162.JPG,48258,a3d6ec2d78f14784cd3da1280a3cecce4b3f132373543024c264661f687a0751,800,600,48.92941041666667,111111111111111111111,0,21
gopro23,126,104GOPRO-GOPR3177.JPG,gopro23/images/104GOPRO-GOPR3177.JPG,47760,0562666127b1fa119a797512cd23019a196ae897ebd63b62f58d38694a23f71f,800,600,48.37587083333333,111111111111111111111,0,21
gopro23,127,104GOPRO-GOPR3183.JPG,gopro23/images/104GOPRO-GOPR3183.JPG,47965,5b78292c3071e6e16706b9bdf75346dc0eea24f1f2d64206877162988baa05bb,800,600,48.57085,111111111111111111111,0,21
gopro23,145,104GOPRO-GOPR3557.JPG,gopro23/images/104GOPRO-GOPR3557.JPG,62883,e333b2d90ee9c15efd3f5134ea94a631dd74fa6aaf76432476337d53f6b680f8,800,600,68.35802083333333,111101111110100011111,5,16
gopro23,146,104GOPRO-GOPR3562.JPG,gopro23/images/104GOPRO-GOPR3562.JPG,60121,54dc15dd202d32445bf63e59a509f5b9157e6aa2c0fd9b9afec2b7bb75e5ddcd,800,600,63.235254166666664,111101111110100011111,5,16
gopro23,147,104GOPRO-GOPR3568.JPG,gopro23/images/104GOPRO-GOPR3568.JPG,56434,77ab2dfc6bbabeae719a290ccb061f3125898e8e22384c36843aa60c65c268af,800,600,58.064939583333334,111101111110100011111,5,16
gopro23,148,104GOPRO-GOPR3576.JPG,gopro23/images/104GOPRO-GOPR3576.JPG,54227,00b649da8785d7f7bb815cb474c2721f28b7d1d381a174a14320976d950f1de1,800,600,55.67053541666667,111101111110100011111,5,16
gopro23,149,104GOPRO-GOPR3579.JPG,gopro23/images/104GOPRO-GOPR3579.JPG,53072,71ee890472b3e5bf409f2424de02a09ffc75fbc4b5651c74df996ccdc510a970,800,600,54.14056458333334,111101111110100011111,5,16
gopro23,150,104GOPRO-GOPR3597.JPG,gopro23/images/104GOPRO-GOPR3597.JPG,50931,a3b57f04892c547fa47760ed6c55f2c12e8ae14cbd5bf3272f49a24b25e4f593,800,600,52.0219,111101111110100011111,5,16
gopro23,151,104GOPRO-GOPR3607.JPG,gopro23/images/104GOPRO-GOPR3607.JPG,49145,e46d7b15db7c6d5025f9e53604b12182b0eef0e4bc772f7f542e862a6cb948dd,800,600,50.37170208333333,111101111110100011111,5,16
gopro23,152,104GOPRO-GOPR3608.JPG,gopro23/images/104GOPRO-GOPR3608.JPG,48660,5de7b9b65b1c7382a38031faf3f582d994e322599681c52e8adca234fe29d298,800,600,48.492375,111101111110100011111,5,16
gopro23,153,104GOPRO-GOPR3612.JPG,gopro23/images/104GOPRO-GOPR3612.JPG,47693,671940cca698eeeae20b8fc85daf6c10510c01602eebf0c2b84c29f0b6949f2b,800,600,47.48645625,111101111110100011111,5,16
gopro23,154,104GOPRO-GOPR3625.JPG,gopro23/images/104GOPRO-GOPR3625.JPG,48083,9d02ce6c108efca25e555b805b198a18936fc901013455eeaeb55ea73627ef5b,800,600,48.1392875,111101111110101111111,3,18
gopro23,155,104GOPRO-GOPR3646.JPG,gopro23/images/104GOPRO-GOPR3646.JPG,47413,b200a12b07e5b54fb2ce76d4f5178eafa0731abd37b6ba031b85f55c59f47424,800,600,46.73487708333333,111101111110101111111,3,18
