path,bytes,category
implementation/scripts/check_stage_m_data_gates.py,1564,code_or_configuration
implementation/scripts/convert_coco_detection.py,5744,code_or_configuration
implementation/scripts/convert_stage_n_lmot.py,4332,code_or_configuration
implementation/scripts/decide_stage_p_retention.py,2226,code_or_configuration
implementation/scripts/download_manifest_images.py,2560,code_or_configuration
implementation/scripts/evaluate_count_predictions.py,844,code_or_configuration
implementation/scripts/export_coco_subset.py,2734,code_or_configuration
implementation/scripts/extract_fiftyone_sample.py,3539,code_or_configuration
implementation/scripts/finalize_d1_formal.py,1212,code_or_configuration
implementation/scripts/finalize_stage_s.py,5887,code_or_configuration
implementation/scripts/find_temporal_slot_candidates.py,9480,code_or_configuration
implementation/scripts/freeze_ndispark_protocol.py,16058,code_or_configuration
implementation/scripts/freeze_p1_temporal_results.py,5139,code_or_configuration
implementation/scripts/freeze_stage_k_data_gate_v2.py,11555,code_or_configuration
implementation/scripts/freeze_stage_k_results.py,5611,code_or_configuration
implementation/scripts/freeze_stage_k_strata_results.py,3627,code_or_configuration
implementation/scripts/freeze_stage_l_results.py,4442,code_or_configuration
implementation/scripts/freeze_stage_m_artifacts.py,6801,code_or_configuration
implementation/scripts/freeze_stage_n_artifacts.py,8241,code_or_configuration
implementation/scripts/freeze_stage_n_v2_artifacts.py,5081,code_or_configuration
implementation/scripts/freeze_stage_n_v3_correction.py,5494,code_or_configuration
implementation/scripts/freeze_stage_o_artifacts.py,7388,code_or_configuration
implementation/scripts/freeze_stage_p_artifacts.py,4342,code_or_configuration
implementation/scripts/freeze_stage_q_artifacts.py,4760,code_or_configuration
implementation/scripts/freeze_stage_q_v2_artifacts.py,7910,code_or_configuration
implementation/scripts/freeze_stage_q_v2_night_gate.py,7119,code_or_configuration
implementation/scripts/freeze_stage_r_artifacts.py,2349,code_or_configuration
implementation/scripts/inventory_pklot.py,2208,code_or_configuration
implementation/scripts/make_constant_ground_truth.py,2177,code_or_configuration
implementation/scripts/make_image_video.py,1175,code_or_configuration
implementation/scripts/manifest_to_video.py,4188,code_or_configuration
implementation/scripts/pklot_metadata.py,1696,code_or_configuration
implementation/scripts/prepare_ndispark.py,1215,code_or_configuration
implementation/scripts/prepare_stage_k_pklot_candidate.py,2113,code_or_configuration
implementation/scripts/prepare_stage_n_lmot_v2.py,5738,code_or_configuration
implementation/scripts/prepare_stage_o_training.py,1371,code_or_configuration
implementation/scripts/prepare_stage_q_v2_annotations.py,4366,code_or_configuration
implementation/scripts/recompute_stage_n_v3_emitted_box_metrics.py,1552,code_or_configuration
implementation/scripts/record_stage_o_o2_blocked.py,8660,code_or_configuration
implementation/scripts/render_candidate_timelines.py,3844,code_or_configuration
implementation/scripts/render_coordinate_grid.py,2580,code_or_configuration
implementation/scripts/render_stage_k_truth_contact_sheet.py,803,code_or_configuration
implementation/scripts/render_stage_n_lmot_v2_mapping_evidence.py,3831,code_or_configuration
implementation/scripts/render_stage_s_demo.py,1001,code_or_configuration
implementation/scripts/run_d1_formal.py,1597,code_or_configuration
implementation/scripts/run_d1_smoke.py,1523,code_or_configuration
implementation/scripts/run_detector_comparison.py,2550,code_or_configuration
implementation/scripts/run_p1_temporal_case.py,1920,code_or_configuration
implementation/scripts/run_stage_i_evaluation.py,6878,code_or_configuration
implementation/scripts/run_stage_j_occupancy.py,3022,code_or_configuration
implementation/scripts/run_stage_k_occupancy.py,2096,code_or_configuration
implementation/scripts/run_stage_l_classifier_ablation.py,1446,code_or_configuration
implementation/scripts/run_stage_l_static.py,2593,code_or_configuration
implementation/scripts/run_stage_l_video.py,2496,code_or_configuration
implementation/scripts/run_stage_m.py,9140,code_or_configuration
implementation/scripts/run_stage_m_smoke.py,6780,code_or_configuration
implementation/scripts/run_stage_n_lmot.py,14961,code_or_configuration
implementation/scripts/run_stage_n_lmot_v2.py,8700,code_or_configuration
implementation/scripts/run_stage_n_synthetic_trackeval.py,4385,code_or_configuration
implementation/scripts/run_stage_o_detector_eval.py,3592,code_or_configuration
implementation/scripts/run_stage_o_p3_interface_smoke.py,5654,code_or_configuration
implementation/scripts/run_stage_o_training.py,1369,code_or_configuration
implementation/scripts/run_stage_p_retention.py,2019,code_or_configuration
implementation/scripts/run_stage_q_v2_data_audit.py,4797,code_or_configuration
implementation/scripts/run_stage_q_v2_formal.py,1285,code_or_configuration
implementation/scripts/select_annotation_frames.py,2082,code_or_configuration
implementation/scripts/select_grand_bassin_sequence.py,3796,code_or_configuration
implementation/scripts/select_pklot_subset.py,5245,code_or_configuration
implementation/scripts/select_stage_o_o1.py,4137,code_or_configuration
implementation/scripts/select_stage_o_results.py,3663,code_or_configuration
implementation/scripts/sweep_temporal_filter.py,4762,code_or_configuration
implementation/scripts/verify_d1_formal_artifacts.py,1230,code_or_configuration
implementation/scripts/verify_p1_temporal_artifacts.py,1074,code_or_configuration
implementation/scripts/verify_stage_i_artifacts.py,1104,code_or_configuration
implementation/scripts/verify_stage_i_v2_artifacts.py,1255,code_or_configuration
implementation/scripts/verify_stage_j_artifacts.py,1245,code_or_configuration
implementation/scripts/verify_stage_j_posthoc_artifacts.py,1252,code_or_configuration
implementation/scripts/verify_stage_k_artifacts.py,1184,code_or_configuration
implementation/scripts/verify_stage_k_data_gate_v2.py,1183,code_or_configuration
implementation/scripts/verify_stage_k_strata_artifacts.py,1061,code_or_configuration
implementation/scripts/verify_stage_n_lmot_v2_output.py,4993,code_or_configuration
implementation/scripts/verify_stage_n_output.py,2418,code_or_configuration
implementation/scripts/verify_stage_o_frozen_history.py,6984,code_or_configuration
implementation/scripts/verify_stage_o_outputs.py,2547,code_or_configuration
implementation/scripts/verify_stage_q_gate.py,2018,code_or_configuration
implementation/scripts/verify_stage_q_v2_premodel.py,3548,code_or_configuration
implementation/src/parking_occupancy/__init__.py,207,code_or_configuration
implementation/src/parking_occupancy/annotate_slots.py,5007,code_or_configuration
implementation/src/parking_occupancy/cli.py,5123,code_or_configuration
implementation/src/parking_occupancy/coco_conversion.py,2090,code_or_configuration
implementation/src/parking_occupancy/count_metrics.py,5123,code_or_configuration
implementation/src/parking_occupancy/dataset_preparation.py,21774,code_or_configuration
implementation/src/parking_occupancy/detection_evaluate.py,4632,code_or_configuration
implementation/src/parking_occupancy/detector.py,7746,code_or_configuration
implementation/src/parking_occupancy/detector_comparison.py,35717,code_or_configuration
implementation/src/parking_occupancy/evaluate.py,15460,code_or_configuration
implementation/src/parking_occupancy/formal_training.py,40457,code_or_configuration
implementation/src/parking_occupancy/geometry.py,5429,code_or_configuration
implementation/src/parking_occupancy/gpu_decision.py,12779,code_or_configuration
implementation/src/parking_occupancy/image_io.py,910,code_or_configuration
implementation/src/parking_occupancy/integrated_cli.py,2567,code_or_configuration
implementation/src/parking_occupancy/integrated_runner.py,26870,code_or_configuration
implementation/src/parking_occupancy/integrated_workflow.py,4599,code_or_configuration
implementation/src/parking_occupancy/method_registry.py,4991,code_or_configuration
implementation/src/parking_occupancy/models.py,1619,code_or_configuration
implementation/src/parking_occupancy/p1_temporal_case.py,22225,code_or_configuration
implementation/src/parking_occupancy/pipeline.py,16142,code_or_configuration
implementation/src/parking_occupancy/pklot_experiment.py,18515,code_or_configuration
implementation/src/parking_occupancy/sequence_io.py,412,code_or_configuration
implementation/src/parking_occupancy/slots.py,4361,code_or_configuration
implementation/src/parking_occupancy/stage_i_evaluation.py,67106,code_or_configuration
implementation/src/parking_occupancy/stage_j_occupancy.py,27823,code_or_configuration
implementation/src/parking_occupancy/stage_j_posthoc_analysis.py,21831,code_or_configuration
implementation/src/parking_occupancy/stage_k_data_gate.py,22919,code_or_configuration
implementation/src/parking_occupancy/stage_k_occupancy.py,22343,code_or_configuration
implementation/src/parking_occupancy/stage_k_stratified_analysis.py,7591,code_or_configuration
implementation/src/parking_occupancy/stage_l_analysis.py,5913,code_or_configuration
implementation/src/parking_occupancy/stage_l_classifier_ablation.py,7224,code_or_configuration
implementation/src/parking_occupancy/stage_l_integrated.py,18545,code_or_configuration
implementation/src/parking_occupancy/stage_l_video.py,24388,code_or_configuration
implementation/src/parking_occupancy/stage_m_data_gate.py,6726,code_or_configuration
implementation/src/parking_occupancy/stage_m_evaluation.py,23422,code_or_configuration
implementation/src/parking_occupancy/stage_m_tracking.py,25519,code_or_configuration
implementation/src/parking_occupancy/stage_n_lmot.py,35150,code_or_configuration
implementation/src/parking_occupancy/stage_n_lmot_v2.py,23885,code_or_configuration
implementation/src/parking_occupancy/stage_n_v3_correction.py,11107,code_or_configuration
implementation/src/parking_occupancy/stage_o_artifacts.py,5954,code_or_configuration
implementation/src/parking_occupancy/stage_o_enhancement.py,4740,code_or_configuration
implementation/src/parking_occupancy/stage_o_low_light.py,32672,code_or_configuration
implementation/src/parking_occupancy/stage_o_training.py,25844,code_or_configuration
implementation/src/parking_occupancy/stage_p_artifacts.py,3302,code_or_configuration
implementation/src/parking_occupancy/stage_p_retention.py,40028,code_or_configuration
implementation/src/parking_occupancy/stage_q_artifacts.py,2117,code_or_configuration
implementation/src/parking_occupancy/stage_q_external.py,14774,code_or_configuration
implementation/src/parking_occupancy/stage_q_v2_artifacts.py,4212,code_or_configuration
implementation/src/parking_occupancy/stage_q_v2_evaluation.py,47633,code_or_configuration
implementation/src/parking_occupancy/stage_q_v2_upm.py,25256,code_or_configuration
implementation/src/parking_occupancy/stage_r_component_attribution.py,45909,code_or_configuration
implementation/src/parking_occupancy/stage_s_demo.py,21947,code_or_configuration
implementation/src/parking_occupancy/stage_s_release.py,16202,code_or_configuration
implementation/src/parking_occupancy/temporal.py,3286,code_or_configuration
implementation/src/parking_occupancy/training_smoke.py,25502,code_or_configuration
implementation/src/parking_occupancy/visualization.py,2469,code_or_configuration
implementation/tests/test_coco_conversion.py,1033,code_or_configuration
implementation/tests/test_count_metrics.py,1815,code_or_configuration
implementation/tests/test_dataset_preparation.py,7224,code_or_configuration
implementation/tests/test_detector.py,1130,code_or_configuration
implementation/tests/test_detector_comparison.py,17834,code_or_configuration
implementation/tests/test_evaluate.py,4250,code_or_configuration
implementation/tests/test_formal_training.py,5095,code_or_configuration
implementation/tests/test_formal_training_freeze.py,1541,code_or_configuration
implementation/tests/test_freeze_ndispark_protocol.py,5225,code_or_configuration
implementation/tests/test_geometry.py,1965,code_or_configuration
implementation/tests/test_gpu_decision.py,3996,code_or_configuration
implementation/tests/test_gpu_decision_freeze.py,1676,code_or_configuration
implementation/tests/test_image_io.py,426,code_or_configuration
implementation/tests/test_integrated_runner.py,7346,code_or_configuration
implementation/tests/test_integrated_workflow.py,3164,code_or_configuration
implementation/tests/test_manifest_to_video.py,320,code_or_configuration
implementation/tests/test_method_registry.py,2083,code_or_configuration
implementation/tests/test_p1_temporal_case.py,2369,code_or_configuration
implementation/tests/test_pipeline_outputs.py,4230,code_or_configuration
implementation/tests/test_pklot_experiment.py,1337,code_or_configuration
implementation/tests/test_slots.py,1956,code_or_configuration
implementation/tests/test_stage_i_evaluation.py,16156,code_or_configuration
implementation/tests/test_stage_j_occupancy.py,4187,code_or_configuration
implementation/tests/test_stage_j_posthoc_analysis.py,5500,code_or_configuration
implementation/tests/test_stage_k_data_gate.py,5690,code_or_configuration
implementation/tests/test_stage_k_occupancy.py,3069,code_or_configuration
implementation/tests/test_stage_k_stratified_analysis.py,1735,code_or_configuration
implementation/tests/test_stage_l_analysis.py,2595,code_or_configuration
implementation/tests/test_stage_l_integrated.py,1682,code_or_configuration
implementation/tests/test_stage_m_data_gate.py,4500,code_or_configuration
implementation/tests/test_stage_m_evaluation.py,5153,code_or_configuration
implementation/tests/test_stage_m_tracking.py,6380,code_or_configuration
implementation/tests/test_stage_n_lmot.py,10472,code_or_configuration
implementation/tests/test_stage_n_lmot_v2.py,4872,code_or_configuration
implementation/tests/test_stage_n_v3_correction.py,2145,code_or_configuration
implementation/tests/test_stage_o_artifacts.py,3890,code_or_configuration
implementation/tests/test_stage_o_low_light.py,11481,code_or_configuration
implementation/tests/test_stage_o_training.py,4226,code_or_configuration
implementation/tests/test_stage_p_artifacts.py,2786,code_or_configuration
implementation/tests/test_stage_p_retention.py,8566,code_or_configuration
implementation/tests/test_stage_q_artifacts.py,1653,code_or_configuration
implementation/tests/test_stage_q_external.py,8484,code_or_configuration
implementation/tests/test_stage_q_v2_artifacts.py,4422,code_or_configuration
implementation/tests/test_stage_q_v2_evaluation.py,12418,code_or_configuration
implementation/tests/test_stage_q_v2_upm.py,8556,code_or_configuration
implementation/tests/test_stage_r_component_attribution.py,4976,code_or_configuration
implementation/tests/test_stage_s_demo.py,2558,code_or_configuration
implementation/tests/test_stage_s_release.py,3524,code_or_configuration
implementation/tests/test_temporal.py,1888,code_or_configuration
implementation/tests/test_training_smoke.py,9727,code_or_configuration
implementation/tests/test_training_smoke_freeze.py,791,code_or_configuration
literature_review/chinese_reading_notes/P01_YOLO-World_中文导读.md,2742,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P02_Multi-Object_Tracking_in_the_Dark_中文导读.md,2477,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P03_DiffMOT_中文导读.md,2264,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P04_Generalizable_MOT_中文导读.md,2280,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P05_TrackTrack_中文导读.md,2210,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P06_MOTIP_中文导读.md,2094,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P07_AODRaw_中文导读.md,2314,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P08_MoME_中文导读.md,2004,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P09_OW-OVD_中文导读.md,2165,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P10_WeatherAware_Segmentation_中文导读.md,1834,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P11_DeCLIP_中文导读.md,1908,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P12_SearchDet_中文导读.md,1968,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P13_OmniTrack_中文导读.md,1756,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P14_MITracker_中文导读.md,1720,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P15_EventCamera_Detection_中文导读.md,1760,documentation_or_compact_evidence
literature_review/chinese_reading_notes/P16_Cant_Slow_Me_Down_中文导读.md,1927,documentation_or_compact_evidence
literature_review/chinese_reading_notes/README_中文阅读指南.md,2190,documentation_or_compact_evidence
literature_review/condensed_literature_review_10refs.md,10648,documentation_or_compact_evidence
literature_review/coursework_aligned_literature_review.md,39125,documentation_or_compact_evidence
literature_review/coursework_requirements_extracted.txt,4674,documentation_or_compact_evidence
literature_review/final_comparison_table.md,2734,documentation_or_compact_evidence
literature_review/final_literature_review.md,25796,documentation_or_compact_evidence
literature_review/metadata/candidate_papers.md,6316,documentation_or_compact_evidence
literature_review/metadata/code_availability.md,3367,documentation_or_compact_evidence
literature_review/metadata/condensed_10refs_selection.md,3406,documentation_or_compact_evidence
literature_review/metadata/coursework_alignment_assessment.md,2216,documentation_or_compact_evidence
literature_review/metadata/dataset_availability.md,8014,documentation_or_compact_evidence
literature_review/metadata/evaluation_metrics_plan.md,3997,documentation_or_compact_evidence
literature_review/metadata/overall_plan.md,1349,documentation_or_compact_evidence
literature_review/metadata/paper_collection_plan.md,1433,documentation_or_compact_evidence
literature_review/metadata/parking_specific_solution_comparison.md,2383,documentation_or_compact_evidence
literature_review/metadata/references.bib,9165,other
literature_review/metadata/role2_prompt_alignment_notes.md,1747,documentation_or_compact_evidence
literature_review/notes/selected_paper_notes.md,6812,documentation_or_compact_evidence
literature_review/paper_comparison_table.md,2928,documentation_or_compact_evidence
literature_review/review_draft.md,13935,documentation_or_compact_evidence
literature_review/role2_method_based_literature_review.md,32597,documentation_or_compact_evidence
literature_review/role2_reference_list.md,1953,documentation_or_compact_evidence
pytest.ini,215,other
